window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
13142,92.7453461,63,0,0.147293851,67.8733063,0.228046283,62.5678062,0.206643134,0.996608257,0.199361697,-0.188758701,0.936561942,0.970568419,96,62
13143,92.741745,63,0.857115209,0.258225113,67.2645798,0.205005482,62.5678062,0.335446179,0.993843913,0.376488715,0.0741127953,0.951502323,0.95960933,96,62
13144,92.7385559,62,0.857208669,0.614220917,61.5384598,0.466591626,61.9677391,0.998128951,0.997422636,0.99915266,0.926476479,0.919836104,0.958773851,96,62
13145,92.7341995,62,0.85699594,0.608654022,61.5384598,0.580518007,61.5384598,0.996702015,0.995695949,0.998742163,0.943196058,0.939148426,0.959609687,96,62
13146,92.7279663,62,0.856513143,0.613431036,61.2244873,0.631947875,61.2244873,0.996363461,0.99632436,0.998803318,0.963407874,0.961023331,0.958128631,96,62
13147,92.7238007,63,0.855953038,0.616338491,65.217392,0.652173936,65.217392,0.996951997,0.996266246,0.998726249,0.960131466,0.949680269,0.968575537,96,62
13148,92.7238007,63,0.855604768,0.616802454,65.217392,0.67888695,65.217392,0.993762672,0.993873358,0.995289564,0.933012962,0.895266891,0.928768158,96,62
13149,92.716362,63,0.855493724,0.615026832,61.5384598,0.692243457,61.5384598,0.99447906,0.99655205,0.995973468,0.939784825,0.911629975,0.939059794,96,62
13150,92.7089233,62,0.855386674,0.614611924,61.8556671,0.69892168,61.8556671,0.995898128,0.994735658,0.995151341,0.94135803,0.949451923,0.951645315,96,62
13151,92.7039795,62,0.854764998,0.616707027,62.1761665,0.696683049,62.1761665,0.997150719,0.989068151,0.99537015,0.946426451,0.960716665,0.944813192,96,62
13152,92.6928406,62,0.853921056,0.617498577,61.8556671,0.690030396,61.8556671,0.996987283,0.987420261,0.982666373,0.908399165,0.940794528,0.922128141,96,62
13153,92.6866302,62,0.853601396,0.625732899,61.2244873,0.703437448,61.2244873,0.995743573,0.982763767,0.99339205,0.931702733,0.883405507,0.950481236,96,62
13154,92.6866302,62,0.853381276,0.623338163,61.5384598,0.710140944,61.5384598,0.996153176,0.987197995,0.995199323,0.923861444,0.943045855,0.938174188,96,61
13155,92.6866302,62,0.853024125,0.629688263,62.7615089,0.724870443,62.7615089,0.997232437,0.989550233,0.995392382,0.984530091,0.953909397,0.981309295,96,61
13156,92.6778488,62,0.852331102,0.626443565,63.0252113,0.720857501,63.0252113,0.997447968,0.991508842,0.995782137,0.979124248,0.96692276,0.986886322,96,61
13157,92.6690598,62,0.852148354,0.618824482,62.5,0.730228782,62.5,0.997514963,0.996772945,0.998988628,0.988501668,0.984180212,0.993274152,96,61
13158,92.6640778,62,0.852090776,0.609583676,62.5,0.740669966,62.5,0.997895122,0.997027695,0.999053597,0.942724228,0.956498802,0.949862778,96,61
13159,92.6591034,62,0.852302372,0.614234805,62.7615089,0.769357204,62.7615089,0.997344375,0.996602476,0.999115825,0.951331556,0.956036448,0.959304869,96,61
13160,92.6554489,63,0.851859987,0.620716214,63.0252113,0.754478574,63.0252113,0.996444166,0.988095284,0.994541347,0.923891783,0.944981635,0.938436151,96,61
13161,92.6488876,63,0.85144341,0.611096025,63.5593224,0.747039318,63.5593224,0.993493378,0.981788099,0.993867159,0.900443077,0.905949175,0.899487317,96,61
13162,92.6459732,63,0.850880504,0.606955767,64.3776855,0.720741868,64.3776855,0.996765018,0.98881489,0.99539268,0.829142153,0.865705013,0.857570171,96,62
13163,92.6459732,63,0.850403011,0.61824888,63.8297882,0.702059805,63.8297882,0.996409059,0.985295892,0.993131936,0.968025804,0.907937765,0.973649085,96,62
13164,92.6447296,63,0.86116302,0.601650059,62.5,0.720829904,62.5,0.997349799,0.991239429,0.995196283,0.952814162,0.907177031,0.970448136,96,62
13165,92.6419907,63,0.871298015,0.605130374,60,0.724503875,60,0.996983767,0.996839345,0.999582767,0.944058478,0.938683867,0.951740324,96,62
13166,92.6342316,63,0.871137798,0.610710502,60.301506,0.720674157,60.301506,0.996546805,0.995893717,0.999588549,0.970041752,0.964966357,0.971888721,96,63
13167,92.6203918,63,0.871282637,0.60391432,60.9137039,0.724425972,60.9137039,0.996480167,0.99412936,0.999258697,0.970835865,0.95834744,0.984755516,96,63
13168,92.6147156,63,0.871422708,0.599201977,60.8108139,0.726301908,60.8108139,0.998208046,0.997829735,0.999634027,0.956273913,0.951138675,0.957997322,96,63
13169,92.6147156,62,0.871462941,0.596432209,61.2244873,0.732950926,61.2244873,0.998667777,0.998311818,0.999728322,0.929695547,0.918853343,0.951165438,96,63
13170,92.6147156,61,0.871359229,0.594551265,61.5384598,0.736275434,61.5384598,0.99821955,0.997591436,0.999531567,0.985319734,0.983977795,0.982777655,96,62
13171,92.6147156,61,0.884155452,0.593881011,61.2244873,0.726559997,61.2244873,0.996877313,0.995403767,0.999340355,0.863925576,0.863767385,0.873354495,96,62
13172,92.6147156,61,0.91533792,0.593043327,60.301506,0.721702218,60.301506,0.998640716,0.99872458,0.999658108,0.980005383,0.977670133,0.984556139,96,62
13173,92.6147156,61,0.931880355,0.600302815,60,0.73065114,60,0.998736262,0.997913361,0.999456406,0.945480287,0.933245778,0.968083918,96,62
13174,92.6147156,61,0.931682885,0.609405816,59.405941,0.718125582,59.405941,0.998186648,0.996318996,0.999150813,0.976750314,0.97420752,0.977265596,96,61
13175,92.6147156,61,0.931623518,0.620599508,58.8235321,0.700751662,58.8235321,0.997631073,0.99646306,0.999299109,0.976682067,0.971989989,0.976141989,96,61
13176,92.6116104,61,0.93171227,0.615931273,59.405941,0.69759804,59.405941,0.996984482,0.995106161,0.99923116,0.972982407,0.965332687,0.984405935,96,61
13177,92.6116104,60,0.932295442,0.606579125,60.301506,0.718599021,60.301506,0.997369349,0.997305691,0.999785364,0.974096537,0.967303336,0.982328236,96,61
13178,92.6116104,60,0.925823927,0.900195479,68.1818161,0.201430723,61.5142059,0.997468293,0.747286618,0.746688545,0.910927236,0.134939089,0.919574857,96,60
13179,92.6116104,60,0.910041869,2.04281902,60.60606,0.201430723,61.5142059,0.997882664,0.369664609,0.365427017,0.93299979,-0.305279344,0.935985208,96,60
13180,92.6116104,60,0.893360198,2.38414073,60.8108139,0.201430723,61.5142059,0.997760653,0.31511429,0.338301986,0.958650351,0.187594458,0.964878917,96,60
13181,92.6116104,60,0.893913329,0.604432583,58.25243,0.47051537,59.5487366,0.99834466,0.997520924,0.999005675,0.830687761,0.800098598,0.866618752,96,60
13182,92.6116104,60,0.89456141,0.590405583,58.25243,0.593679905,58.25243,0.996981561,0.997697294,0.999015689,0.944171131,0.925539911,0.932914317,96,60
13183,92.6135101,59,0.894860625,0.606788218,57.9710159,0.660928845,57.9710159,0.99816376,0.993805528,0.994573176,0.963707566,0.96310854,0.959127247,96,60
13184,92.6166077,59,0.894812226,0.60207355,59.2105255,0.683264375,59.2105255,0.996795833,0.990224719,0.994487584,0.930213451,0.929473341,0.94371891,96,60
13185,92.6166077,59,0.894489348,0.586684465,59.1133003,0.677832186,59.1133003,0.999238551,0.999039948,0.99963057,0.896973491,0.882501185,0.926055074,96,60
13186,92.6166077,59,0.894346058,0.58809644,59.1133003,0.680604935,59.1133003,0.997848272,0.996646523,0.999401093,0.818632543,0.811930835,0.838489175,96,59
13187,92.622879,59,0.893989503,0.610218465,59.7014923,0.687524676,59.7014923,0.997914493,0.996748388,0.999208689,0.943242311,0.93332839,0.944663882,96,59
13188,92.6292496,59,0.893636525,0.604988515,60.301506,0.702184558,60.301506,0.996625185,0.993129492,0.998679519,0.920955241,0.90892899,0.941440463,96,59
13189,92.629364,59,0.893138826,0.592253804,60.60606,0.715181172,60.60606,0.998930454,0.998233438,0.999371529,0.902279377,0.896214008,0.923541427,96,59
13190,92.6477661,59,0.89327693,0.603677809,61.5384598,0.721679449,61.5384598,0.998930335,0.997242332,0.998867154,0.956076443,0.952982962,0.957646787,96,59
13191,92.6661682,59,0.893341124,0.615038514,61.5384598,0.713639736,61.5384598,0.997439086,0.996132374,0.99910289,0.920691371,0.910407543,0.939563394,96,59
13192,92.6661682,60,0.893770397,0.607463956,60.9137039,0.720908761,60.9137039,0.997772157,0.995374084,0.99884814,0.979044616,0.975022972,0.980408907,96,59
13193,92.6661682,60,0.894588888,0.598376334,60.9137039,0.736009955,60.9137039,0.99870044,0.996520936,0.998855889,0.96696645,0.960752308,0.979541481,96,59
13194,92.6725311,60,0.894735873,0.61198765,59.2105255,0.737805009,59.2105255,0.99820894,0.996643782,0.999151826,0.956788659,0.942849636,0.964210212,96,61
13195,92.7004623,60,0.894725144,0.613107204,59.405941,0.732991397,59.405941,0.997588575,0.996020079,0.999051809,0.965843499,0.964178503,0.956980407,96,61
13196,92.7339935,60,0.894662499,0.611211777,59.7014923,0.719295681,59.7014923,0.998076141,0.996920943,0.999039292,0.939696431,0.92996794,0.950262129,96,61
13197,92.7563019,60,0.894480407,0.603189409,60,0.706870079,60,0.998523831,0.998238564,0.999539852,0.979538202,0.981276572,0.979770064,96,61
13198,92.7874298,60,0.894517601,0.605542481,59.6026497,0.717523932,59.6026497,0.999364436,0.9992612,0.999641299,0.958812237,0.952026725,0.974605083,96,60
13199,92.8289413,60,0.894397974,0.61591202,59.6026497,0.722850859,59.6026497,0.998396337,0.997039735,0.999309301,0.968297005,0.964054644,0.972947955,96,60
13200,92.852623,60,0.894100845,0.632875383,60,0.714225411,60,0.99738425,0.996918857,0.999420047,0.954814076,0.946019411,0.96634376,96,60
13201,92.852623,60,0.894265056,0.623773813,59.6026497,0.726912737,59.6026497,0.997215092,0.994336486,0.998816013,0.957912862,0.954955697,0.963882446,96,60
13202,92.852623,60,0.894448102,0.595368564,60.4026833,0.73325634,60.4026833,0.998446345,0.99906975,0.999510705,0.919564307,0.895875394,0.929910719,96,60
13203,92.852623,60,0.894232631,0.604836643,58.4415588,0.730717063,58.4415588,0.997146785,0.993735075,0.996567011,0.931577325,0.96622771,0.957432449,96,60
13204,92.852623,60,0.894247711,0.623369932,59.1133003,0.723780751,59.1133003,0.996949852,0.994815886,0.996548295,0.96746695,0.964123964,0.969192326,96,60
13205,92.8556061,60,0.894164205,0.605467796,59.405941,0.709112585,59.405941,0.996599078,0.988572657,0.995857,0.950556576,0.954446852,0.961759388,96,60
13206,92.8556061,60,0.894158304,0.60905844,59.7014923,0.707356274,59.7014923,0.999031782,0.990927339,0.994526684,0.9158476,0.951202035,0.934806824,96,60
13207,92.8556061,60,0.893684506,0.613236845,60,0.706478119,60,0.997964501,0.988404572,0.994019687,0.942182004,0.922859669,0.939110279,96,60
13208,92.8556061,60,0.900254905,0.616431594,60.9137039,0.706039071,60.9137039,0.997283757,0.994396806,0.998207927,0.855141342,0.875431001,0.88338089,96,60
13209,92.8556061,60,0.916048467,0.616107464,58.8235321,0.705819488,58.8235321,0.996661961,0.992922425,0.998231173,0.948342144,0.940957904,0.961152256,96,60
13210,92.8556061,60,0.933145702,0.603307128,58.8235321,0.722709775,58.8235321,0.998579621,0.997840762,0.999311388,0.948649645,0.935046971,0.950521469,96,60
13211,92.8556061,60,0.93283093,0.605354726,60.301506,0.71415484,60.301506,0.997458875,0.995584965,0.998960853,0.975265861,0.974805593,0.973968208,96,60
13212,92.8556061,60,0.932639718,0.609238684,59.7014923,0.704299629,59.7014923,0.998402059,0.996117771,0.998563111,0.969899476,0.965349555,0.966594756,96,60
13213,92.8584595,60,0.932441115,0.597088456,60,0.699372053,60,0.997961998,0.995117545,0.998695254,0.964149177,0.958720267,0.972550809,96,60
13214,92.8613129,60,0.93273735,0.599358678,60.4026833,0.708108306,60.4026833,0.998506427,0.998215616,0.999207973,0.966446459,0.952932596,0.970475793,96,60
13215,92.8613129,60,0.932877421,0.608026028,58.5365868,0.701276362,58.5365868,0.997832477,0.997653246,0.999384046,0.852339745,0.83683902,0.860244274,96,60
13216,92.8613129,60,0.933003962,0.61242646,58.25243,0.69786036,58.25243,0.998580396,0.998362899,0.999441087,0.927764714,0.931189954,0.92076385,96,60
13217,92.8613129,59,0.933013856,0.605716348,58.5365868,0.696152389,58.5365868,0.998751462,0.996972203,0.998848498,0.871904135,0.854974449,0.882302642,96,60
13218,92.8584595,59,0.932924688,0.596082091,58.25243,0.695298433,58.25243,0.998515189,0.997213185,0.999267757,0.967437029,0.959323227,0.973211527,96,60
13219,92.8556061,59,0.93265301,0.596243739,58.5365868,0.694871426,58.5365868,0.998866856,0.998292029,0.99956274,0.9435606,0.938132226,0.94971329,96,60
13220,92.8556061,59,0.932309985,0.599691033,58.5365868,0.694657922,58.5365868,0.998069286,0.994307578,0.997793972,0.936702549,0.936114848,0.93876034,96,60
13221,92.8486023,59,0.932374418,0.614504457,58.5365868,0.705751181,58.5365868,0.998250246,0.995032907,0.997515559,0.944226623,0.943412244,0.95760411,96,60
13222,92.8416061,59,0.932327569,0.61293757,59.1133003,0.716964483,59.1133003,0.998217225,0.994158208,0.996348917,0.869460702,0.856361926,0.892785728,96,59
13223,92.8416061,59,0.931948304,0.602862775,58.4415588,0.716904521,58.4415588,0.99760288,0.994164765,0.994920492,0.934914589,0.94336617,0.934575021,96,59
13224,92.8416061,59,0.931670368,0.605877042,59.2105255,0.71687448,59.2105255,0.997710824,0.994587898,0.995024741,0.976617157,0.95774287,0.950096607,96,59
13225,92.8416061,59,0.931620002,0.610070705,58.25243,0.722526133,58.25243,0.998320997,0.994706273,0.996117115,0.927548587,0.876146317,0.924734473,96,59
13226,92.8416061,59,0.931838274,0.586001992,58.8235321,0.72535193,58.8235321,0.998787463,0.998355389,0.999381006,0.96363914,0.950202107,0.976489007,96,59
13227,92.8416061,59,0.932131112,0.588995874,59.2885399,0.726764858,59.2885399,0.999059677,0.998995304,0.999541104,0.949419081,0.943994105,0.94573468,96,59
13228,92.8416061,59,0.932022214,0.600252748,59.5238075,0.721804678,59.5238075,0.998558879,0.998628795,0.999860525,0.977867723,0.978356421,0.97351557,96,59
13229,92.8416061,59,0.931679964,0.608462989,59.760952,0.702591181,59.760952,0.998642445,0.998094618,0.999647737,0.980497479,0.983368158,0.982034326,96,59
13230,92.8416061,59,0.931886792,0.606795073,60,0.715384483,60,0.998564482,0.997633278,0.999216378,0.948950171,0.935088217,0.959849358,96,59
13231,92.8416061,59,0.932039261,0.610038817,59.760952,0.733247817,59.760952,0.998581767,0.997056246,0.998975217,0.882741868,0.873462379,0.891606748,96,59
13232,92.844368,59,0.932036221,0.615496635,60,0.73642391,60,0.99839592,0.998724639,0.999693155,0.975696862,0.97977972,0.972215772,96,59
13233,92.844368,60,0.932053685,0.616999626,60.240963,0.726634204,60.240963,0.997654378,0.99790138,0.999493241,0.972704113,0.966698349,0.975940287,96,59
13234,92.844368,60,0.932155013,0.609989882,60.4838715,0.721739352,60.4838715,0.997948229,0.998021543,0.99944669,0.97910732,0.969985485,0.985948205,96,59
13235,92.8416061,60,0.932629943,0.611403227,60.4838715,0.724958539,60.4838715,0.997880459,0.997865856,0.99948746,0.981193006,0.968324363,0.986953318,96,59
13236,92.8416061,60,0.932798922,0.614935637,60.4838715,0.715279222,60.4838715,0.998251438,0.998479843,0.999645412,0.955443501,0.955041826,0.956883132,96,59
13237,92.8416061,60,0.933001637,0.629531384,60.4838715,0.710439563,60.4838715,0.99794507,0.997213006,0.999514997,0.985011637,0.988887012,0.985179365,96,59
13238,92.8371048,60,0.93277204,0.61843884,60.4838715,0.69141978,60.4838715,0.998030186,0.996327579,0.998635411,0.954841137,0.957445621,0.953472555,96,60
13239,92.8326035,60,0.932945192,0.607593536,60.9756088,0.70413214,60.9756088,0.99830097,0.996817708,0.998458445,0.966012657,0.956233978,0.971177936,96,60
13240,92.8273163,60,0.933102846,0.61255151,60.4838715,0.733421624,60.4838715,0.998632669,0.997163892,0.998207688,0.84640944,0.843038976,0.856525958,96,60
13241,92.8220215,60,0.933337986,0.615308642,60.240963,0.730799675,60.240963,0.998279572,0.998063445,0.999342859,0.963855684,0.971121967,0.964167655,96,60
13242,92.8220215,60,0.933360815,0.620940864,60.4838715,0.712622046,60.4838715,0.998070002,0.997405469,0.999219239,0.946245313,0.938076496,0.948445797,96,60
13243,92.8220215,60,0.933417499,0.626800418,60.7287445,0.709110975,60.7287445,0.996273637,0.9980762,0.994999826,0.983531237,0.962109208,0.975801528,96,60
13244,92.8220215,60,0.933395565,0.62181735,60.240963,0.718644381,60.240963,0.996267915,0.996965528,0.994789064,0.973161876,0.903398752,0.942968965,96,60
13245,92.8220215,60,0.933537424,0.630094707,60,0.71774447,60,0.998022854,0.997855663,0.996127784,0.919836223,0.944866478,0.946655512,96,60
13246,92.8220215,60,0.933618367,0.61108315,60,0.711672187,60,0.99773407,0.998182118,0.999729633,0.974863052,0.981640279,0.969480455,96,60
13247,92.8209991,60,0.933643878,0.610086679,60,0.703058302,60,0.998606265,0.998343825,0.999420822,0.838279188,0.833446026,0.844580352,96,60
13248,92.8130951,60,0.933919251,0.600656688,61.2244873,0.715618014,61.2244873,0.998602629,0.997773588,0.998712063,0.981498659,0.974710882,0.983934402,96,60
13249,92.8062134,60,0.934249341,0.605974913,60.240963,0.727609038,60.240963,0.998446643,0.997117221,0.998673201,0.901562214,0.897237301,0.908930838,96,60
13250,92.8062134,60,0.934711158,0.608898282,60.4838715,0.73360455,60.4838715,0.998453677,0.998729527,0.999760389,0.979700923,0.976314902,0.982645333,96,60
13251,92.8062134,60,0.934608281,0.6166237,61.2244873,0.714024484,61.2244873,0.998346329,0.998327672,0.999735713,0.962829471,0.953921378,0.968065619,96,60
13252,92.8062134,60,0.934359372,0.612301171,61.2244873,0.698701143,61.2244873,0.998589873,0.998739958,0.999559581,0.967259347,0.964725435,0.978713989,96,60
13253,92.8062134,60,0.9345783,0.609038651,61.2244873,0.713439465,61.2244873,0.998126447,0.998225272,0.999279082,0.965392947,0.957536399,0.971367538,96,60
13254,92.8062134,61,0.934889495,0.608074427,61.4754105,0.726519704,61.4754105,0.998481154,0.99847877,0.999351919,0.933629334,0.923843741,0.936351836,96,60
13255,92.7966156,61,0.934874654,0.614825428,61.2244873,0.721682072,61.2244873,0.997870684,0.997213125,0.999400139,0.942570806,0.941580653,0.940814018,96,60
13256,92.7810745,61,0.934621751,0.604511499,61.2244873,0.713641047,61.2244873,0.997837126,0.995361328,0.998400152,0.942580938,0.951136291,0.943431437,96,60
13257,92.7626495,61,0.934440315,0.618561447,61.9834671,0.715242743,61.9834671,0.997750163,0.995822847,0.997722924,0.897716403,0.888686419,0.894914269,96,60
13258,92.7495346,61,0.934521973,0.62318337,59.2105255,0.727421403,59.2105255,0.997422993,0.9951002,0.997490883,0.783296525,0.754482388,0.784666538,96,61
13259,92.7406235,61,0.934473455,0.619199276,58.8235321,0.705399573,58.8235321,0.997456014,0.996398032,0.999091744,0.936539769,0.937494218,0.941167474,96,61
13260,92.7322235,61,0.934087515,0.615576982,58.4415588,0.694388628,58.4415588,0.997919381,0.996864498,0.999181628,0.965756357,0.971167386,0.958346486,96,61
13261,92.7321014,61,0.933697522,0.60015732,58.8235321,0.699994326,58.8235321,0.998392403,0.996166646,0.998319626,0.971999288,0.969789565,0.972111523,96,61
13262,92.7321014,60,0.933568835,0.591234565,59.7014923,0.714086056,59.7014923,0.998807311,0.99724704,0.99816376,0.950743556,0.940776467,0.956487298,96,61
